2022-04-14 00:12:31.659745,11.727947957612127,1.124083757439559,268.1000374478382,59.33367473595492,1420.247266
2022-04-14 01:52:37.029175,13.400694873288103,1.1168650391070787,321.02234263510115,62.837824285219696,1420.247266
2022-04-14 01:52:39.073516,13.401265567152814,1.1168586787318424,321.0403551674772,62.83545130732976,1420.247266
2022-04-14 01:53:42.923724,13.41905098948332,1.1166591772000614,321.60024670995733,62.760359663702324,1420.247266
2022-04-14 01:54:02.311922,13.424450398960355,1.1165981196050518,321.76965658482357,62.73712781020317,1420.247266
2022-04-14 01:54:36.512816,13.433977519858745,1.116489827096383,322.067925572372,62.69564412525998,1420.247266
2022-04-14 01:54:59.221374,13.440303333517866,1.1164175299113825,322.26550780904023,62.66775426722632,1420.247266
2022-04-14 01:55:19.479305,13.445944599111513,1.1163527918774672,322.4413950684959,62.642650706404304,1420.247266
2022-04-14 01:57:07.635235,13.476072109020476,1.1160028386339085,323.3756524028939,62.50490906646783,1420.247266
2022-04-14 01:57:14.618840,13.47801806429377,1.1159799910609083,323.43569885616466,62.49580076114929,1420.247266
2022-04-14 01:57:49.213314,13.487653985232086,1.1158664197187669,323.73249543911794,62.450323057425415,1420.247266
2022-04-14 01:57:53.173223,13.48875617104544,1.1158533829266872,323.76638648843397,62.44508144734726,1420.247266
2022-04-14 01:58:08.580400,13.493048497874408,1.1158025224887351,323.89825811808953,62.424591111396836,1420.247266
2022-04-14 01:58:31.401423,13.499404957127455,1.1157269400887948,324.0932142240176,62.39402101807983,1420.247266
2022-04-14 01:58:58.124091,13.506849183525931,1.1156380233916874,324.32102755813577,62.357877328148774,1420.247266
2022-04-14 01:59:34.955808,13.51710843187176,1.1155147763565834,324.634089001942,62.307463558178185,1420.247266
2022-04-14 01:59:51.389225,13.521685776792008,1.1154595234995874,324.7734286622968,62.28474621039038,1420.247266
2022-04-14 02:00:19.523111,13.529522402549574,1.1153645501642493,325.01149717431065,62.24553298814084,1420.247266
2022-04-14 02:00:38.131408,13.534704448178662,1.1153014862205561,325.16858277644855,62.21938160627586,1420.247266
2022-04-14 02:00:54.355344,13.539223170120264,1.1152463246653768,325.3053391710109,62.19643440920246,1420.247266
2022-04-14 02:01:03.573244,13.54179288042176,1.1152148847129117,325.38301754722556,62.18332536566035,1420.247266
2022-04-14 02:01:19.366840,13.546191317454259,1.11516095180751,325.5158196795901,62.160787552245814,1420.247266
2022-04-14 02:01:29.343801,13.548970931074097,1.115126791333285,325.5996429516818,62.146479847445065,1420.247266
2022-04-14 02:02:14.139817,13.56144848515872,1.1149727094308608,325.97494704371326,62.08163698399395,1420.247266
2022-04-14 02:02:31.408090,13.56625893924419,1.1149129846644632,326.1192098131766,62.0563700094548,1420.247266
2022-04-14 02:02:38.731371,13.568298544867703,1.1148876076759702,326.18030425958676,62.045612060879364,1420.247266
2022-04-14 02:02:43.552111,13.569641351765346,1.1148708827743419,326.22050326272984,62.03851482246823,1420.247266
2022-04-14 02:02:53.391226,13.572381320376124,1.1148367127406424,326.302470508062,62.02399721287033,1420.247266
2022-04-14 02:03:00.509104,13.57436468548044,1.114811942082211,326.36175506284405,62.01345845053853,1420.247266
2022-04-14 02:03:38.252500,13.584878167602866,1.114680129676438,326.6753287012418,61.95717495182803,1420.247266
2022-04-14 02:04:04.830226,13.59228133777214,1.114586800883386,326.89544154899033,61.91712068999998,1420.247266
2022-04-14 02:04:31.680478,13.59976069883534,1.1144920824752644,327.11723517997365,61.876302057696115,1420.247266
2022-04-14 02:04:53.815442,13.605926070568099,1.114413680344068,327.2996201079048,61.84238948101146,1420.247266
